feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.8117055716132655,1.6814924574180155,2.935406206388468,0.3319184477078873,0.147298000389084,-0.8838688951407293,-1.027923765010739,-0.6804940477640476,0.509683077242329,0.6149446390313781,140.2284555800666
1.8566474365619547,-0.2563406783724922,0.32445860435251705,-0.4817659710934752,0.7978437798957666,-0.5380477584901385,-1.803862792562365,-1.8593367716600575,0.5583364232117055,0.045491476330752,-146.91731591012845
-0.9885290078659005,-0.36634167713775767,0.4764301667171248,2.2409265562057925,0.02235055496636566,0.17676210325026384,-0.15326055339930547,-0.9866590277241104,-0.0487656518431153,0.6268770635290218,144.33213454249864
-1.0141642181269683,-0.963396341198569,-0.23227350279947281,0.3389758936682615,-1.756868699401502,-1.9320651585199595,0.0105457117410256,-1.2689825772544985,-0.15974849799158664,-0.8888596980356747,-108.62987167268913
1.388664520102482,1.2827949688389804,0.3813528345802849,0.14237791251046628,-1.3077765651476607,0.0780074184788575,1.3655264625262657,-0.3451040968191901,-1.8357687561770901,0.044062567406599355,176.59494297653535
-0.12094814860778157,1.196631486645651,-0.8874921778021001,0.41953244390702776,-0.1340171666729177,-0.6097829043193822,-0.43745830032341043,0.014688194729197093,0.648280433843859,-0.78489831308224,-21.94028579561034
0.19905969557347003,1.4412732890661155,0.06980208499001891,-0.6002168771587947,1.1631637521549596,-1.4358621511794394,-0.3853135968617602,0.010233061019587049,0.46210347426327075,-0.9815086510479509,-90.62587417992059
0.5019002337006719,-1.7011404742672418,0.3149718715553322,-0.02881660158862331,0.2644816849513739,0.3740620881310435,0.21498281745454795,0.0637023597657709,-0.2927579187724547,-0.21682705022214338,14.588372491265716
0.19063559126502433,0.2965755451407618,-1.0325239035275395,0.9413105807674833,0.19729226563120644,0.4631847952675847,0.39792704994680894,0.3113086734428849,1.0715431522348857,1.6999573745763805,192.7683354377139
1.5795721457307124,-0.5172884501003722,-0.42018681709585726,-0.5228600271532683,2.2988981236192503,1.40934744018558,-0.2817846088605072,-0.36283856043965906,1.453384477117701,-0.4455025214007718,-36.28626420612559
-1.1571166187132709,-0.4949654803680731,-1.551512249058929,-1.3331283547778066,1.149672018878747,-0.49757249830921385,0.6620518347584732,0.2965769385303051,0.2887280030098363,1.2676515111879738,-45.39907096323362
0.2270344788648889,-2.0362205028559366,0.5914421517518549,-0.3240681752089702,-0.24907184465304072,0.047493468251642953,0.6802203604766911,-1.6728939013115742,0.7158727446909595,0.4042128652773321,-14.317673338441466
1.121689142387919,-0.4093405752186243,-0.3231676657024847,0.2290948316463794,-1.8802884105687847,-1.0561115691870866,0.26881235641215423,-1.025219085737433,1.4273286515947694,0.11494177175913174,27.91374478953474
-1.1105758454658288,1.246085192497629,0.9356783931474612,1.7522704434236227,-0.34268759408034877,-2.0733902324081495,1.2715550949941588,-0.37144086599579146,-0.7778166875908753,-1.4075116947178212,139.6058665791793
-0.11622904312195817,-0.7188323876087304,1.5781180575621845,0.21471318317052634,-0.19469729611668168,0.7450053128772811,0.9854496856152184,-0.06418817710849775,0.2522403964266774,0.09175248444837286,161.30772987206765
0.3999965529436064,-3.9224002516183423,0.8369911546336737,0.16585902679867273,-1.4247656537214894,0.2837880278380801,0.36849758683903877,-0.21245170271305602,1.587400602415537,-0.30209704102460566,-62.08973519932823
-0.5256309339853844,0.3074035697196884,-0.6724855960063362,0.032407013340136216,0.2766007655111807,-0.8246122504347609,0.22327083592026087,1.195480650825479,2.0979393391324312,-0.5966290586117302,-17.58638649464633
-0.955122579349353,0.48473281729447476,2.062524919243145,0.42359906559346105,-0.643549832317462,-0.8463566549908735,-1.0675329142542729,1.0299608175811612,-0.4036484632419967,-0.33477533210654087,-12.507820342696867
0.31635832153614474,-0.15032046027187207,0.18106274277108234,-0.8852486861242225,-1.0425776946705763,-0.32669621318636405,1.3032780373160637,-1.17223375343664,-0.5505519317084877,0.46436986354657417,21.691830180679467
0.8407344821295493,-0.6749340187905523,-1.2926253471522626,0.2078025073533134,1.991553302204734,-0.4030759890650308,-0.5321685631271895,-0.8320613048498566,-0.14702542343084998,-0.5501152829365389,-91.20117377171958
-0.19569853114690144,0.240205843946223,-0.05152292852464606,1.0600897399086655,0.7899197221808523,1.2531328247682434,0.5030903686237468,0.9695690257529068,-1.3892987302109903,0.32685540061043733,158.94407843295016
0.45015563394664765,0.15809389857678602,1.7754908492400483,-0.10435844943808653,-0.081894379572493,0.03344346797315094,-1.4791960183577666,0.9911911129266663,0.29787619102384516,0.7474449714270559,-23.615308129949938
0.00020706491819709385,-0.6947131310890582,-0.32789471651291785,-0.009300321138614417,-0.5240883979345925,-0.409282438113104,0.15519068385897913,0.152354872033722,1.1210306673244714,-0.8224199323822006,-56.11671937403911
0.9321915642603847,1.205994516546816,1.1356201471829441,-0.23655528721894603,0.46667098196608103,0.7774073527645112,-1.1062935124116342,1.52100622715938,1.7473631979155582,-0.9489165208248372,-38.570793969389136
-0.3265358525345711,-0.4283182577977557,0.2023833705986952,-1.1709248938074537,-1.1341711452777905,-0.010465129052729338,-1.556951086706478,1.029180436127967,0.539764512828342,-1.7941435111986004,-319.6682621509656
0.6870657958589163,0.33085130461557777,-1.1115802495135512,1.466540859278603,0.8794170411374032,1.451001438131336,-0.035825578706462934,-1.0773760769847582,0.3131321400131553,1.3764964500195378,206.64513387338533
-0.5286166817497568,0.6628812686674127,1.2382830714336357,0.5863640187550933,0.18102155870370695,1.173473857485325,0.02127157673606165,-1.2968319479558466,-0.651356893791829,0.3996879517526416,97.67671176737657
-0.03361256470371301,0.6295295842218108,-0.5164296438875717,0.4547409121411344,0.8953554307625996,-0.8043157596599924,-0.19646658342809717,-0.6315777291653314,0.820344012612456,0.2531652380379812,36.75801691646013
-1.365824155415439,0.9137716213855857,0.5027844268951942,-0.14896930976729691,1.5898389781806839,-1.5457297866907331,1.7963608229269636,0.5740712208940013,-1.342127748485115,1.3995946451457935,159.54838760540278
-1.3404886413664368,0.11397066812777235,0.14431001943507885,-0.3198262778887562,-0.9250846204786352,-0.7934597298834714,-1.8337057676294346,-0.4502018916658434,1.193586535476262,0.07386343441088038,-211.51910392987688
1.0947985022273252,-0.8258327732380476,-0.526555133136702,-0.8059917310594155,1.9333597477143571,1.846395920599248,-1.3223474346832955,0.25675079866178757,1.0306598082415594,-0.0115150880766451,-113.11309820861919
-0.47622087354465903,0.8250982646676347,0.26256132900192497,0.8743891807127275,-0.6581164890752567,-0.8671302157109003,0.19358991136754436,-0.30372602877666466,-0.8192578597214978,-1.345870923473215,-2.618137765514219
0.07957353494216583,1.5737342165551063,0.6963228620803235,0.7588244161636093,-1.4961588131646497,0.45668801073039916,0.2787998123854607,-0.9182121665097915,-0.16912268564281638,1.3227444668851356,190.26085313877516
0.1386451837100845,0.518871180440122,-0.8682609615983323,-1.0861262991814098,0.00161903135694112,0.49580502102757085,0.09781329309330739,0.4147728907887909,-0.28509425704201397,1.6043391083085963,-4.2422513924204495
0.34272534637770413,-0.24123605785632987,0.5697672802322039,0.4567532191537839,-1.251539424190444,0.3520553965142968,0.44770856001731496,1.4437646040732595,1.1172958315881276,-0.0821511783925688,84.90923596290465
0.5954908976392573,-1.0986204251778122,-0.13216935564437185,-0.5898947564628909,-0.11348064588214118,1.4205042872710631,0.07227896538428889,0.2215584736242106,-1.031955242094435,1.2347519140447951,28.860340711388755
0.20786050106708062,1.8690665036782608,-1.6032168466140961,0.13259767202610107,-1.6651252963040444,-0.7542981326071427,-1.814883829481406,-2.0017401674762616,-0.6631645901261828,-0.15046814149498222,-148.9904442382998
-1.0263536223898961,0.1871071001250919,0.2839110587363809,1.5894412835616984,-1.0272518875051289,0.3884246136775064,-0.007062904550829715,-1.601181198811573,1.4846418618765076,0.6255913025065598,129.5943991600244
-0.7957176635206115,-0.0022381164741810933,1.027151035893151,1.7464906315946216,-1.2590649114481933,-1.0674339329604994,0.8083595496657083,-1.0053151259972355,0.36660624701380495,-0.723168438829393,113.92935955809703
-0.3689394390314622,0.21865930675729772,-0.917976104610736,0.2138087939410634,-0.20063929882543183,-0.4463205152343449,1.7311696317672995,0.3675104105406022,-1.9550487703182828,1.040430892644839,152.5269129584091
0.25866114785538813,-0.49693202511797824,0.7828737349485725,0.21273977585766032,-0.9899577925520139,-0.18256897437954112,-0.43112556957509907,-0.0350076100062359,-1.1140464501619933,-0.8110008636288448,-56.82346281589118
1.4751123643098556,-0.3028852437989931,0.21838898754417418,-0.1934276285812056,-0.19330422644796988,1.3460997945142577,1.2888634252063023,1.471585082569894,0.7072313738042767,-0.02185674744212368,172.49476170459118
-1.0296962396330605,1.3722713166079914,-0.004072837121435025,-0.48401712362208477,-0.6729053320094016,0.14204447883054525,-0.0412596526500604,0.6628410930216325,0.6418941228586382,0.8931883472072516,67.80648484618743
1.1718101432738448,-0.11447237179886294,-0.816154989028044,1.4980976334877842,-0.7618246716588487,0.14775590740012853,-1.455054605090552,0.2103671135408869,-0.7780947858327143,1.530334564354411,88.34280350434308
-0.4523063192490767,0.12810441491078928,-1.5839028234857233,-2.4238793266289567,0.8406435489887241,-0.6810516574748808,0.7604146561442974,-0.6526239793023909,-1.889540730945531,-0.4461834332147797,-236.0954225061459
-0.7908817916945654,-1.1889634195349619,-1.3650217954266353,0.0340080962281468,-1.0461210850625042,-0.0498801541281177,0.7014947819247145,0.4734074157124664,0.9578396311082676,0.29094736433948537,-35.487845497047545
0.6820694900626313,0.4914294527201998,-0.22247489677826537,0.12617790366196718,0.19548173155329082,0.5697603571986469,2.046862195719558,-0.09884520123930605,-2.5322460852196853,0.4359753895000459,232.25653340533202
-1.0962750868952018,-0.29756350335999193,1.5945050632249722,-1.4400508825942944,-0.15005558703252672,1.3757068133116195,-0.8469613483183278,0.12557645347154225,0.015579047581467534,-0.1730718242838696,-154.42000470523752
-0.38245239766929023,-0.526531687096043,-0.5703140677864661,-1.9759632998916197,-0.7641867866378464,-0.5235759884065829,-1.1791082143628482,0.8761739316930753,0.6445954324151765,-0.7094311573284758,-311.81124064111606
2.4851899166788916,-1.1195461283831687,1.2753907379990148,0.2647753109779796,0.1786947168104756,-0.39352985596972884,-0.15171443357722914,1.2292147842970504,-0.8505352787470439,0.6030946849488336,152.45835279698682
1.3924653000643288,-0.646227309843803,0.28869362927985703,-0.2500465145989528,-1.19363683175648,1.775310892609512,0.2603218387712207,0.9191541736100015,-0.6706202090766449,1.0005823180429783,108.5726129921652
-1.3776175007542373,-0.7095798547491726,1.0213832954293984,-0.5647740041709423,-0.21701705042437042,-1.2585049106753345,2.088442772869925,-0.3084827884558197,0.43295982536069616,2.4267164863455224,215.79956679986856
2.3490757867007575,0.2783486346446696,-0.4166253056154625,-0.7160434362758403,-0.8463597198869729,-0.5092133625991345,-0.06312301311124825,-0.5849076534177698,0.35947579754712555,-0.47875857152168855,-26.615105386300336
-0.5176112990361714,-0.1769472274940494,-0.016422896072752075,0.2237879516388985,-1.3793192280145272,-0.7982972445384537,1.188393273448084,-0.7309300399419191,1.7945578635177877,-0.033126972873797095,98.26228869559816
2.710331644334893,1.542736367279776,0.21000830802258905,0.5198710181019115,-0.40415715947930275,0.24347507713677022,0.6151639842785803,0.0017948728781070852,-1.671761273328167,0.1177074184609581,198.39954885549986
-0.025554070991445278,-0.6255627015095294,0.5436001545944323,1.1727290192593647,0.4940301862827388,0.39580353343740904,-0.37061433208610595,0.2606737658239071,-0.6716233679380516,-0.5503051538454201,31.405066764349815
-1.1967886464263116,0.9784221120280351,0.8929538701087693,0.8936976893891109,-1.1036698285303692,0.5221425459339358,1.8296202017160872,-0.33078922432755736,1.3305749040390402,-0.7801991291174627,182.8695590335314
0.32297450361766816,1.1806409124521446,0.5002404694365699,-0.06100397185538355,0.04522270899998256,-0.6273134459513029,-0.5336003064391669,0.05119790188108534,-1.3724655478841008,-0.501784192811532,-31.007542987007213
0.023080658950420673,-0.43578972962363594,0.1934485749917961,0.624903594654043,-0.47783985070379115,-0.8414495141290085,1.3098651694335341,-0.04460653218300141,-1.934087745459577,1.342180131244854,191.37880547701118
0.08704706823817122,0.36139560550841393,0.0917607765355023,-0.29900735046586746,-0.03582603910995154,1.5380365664659692,-1.9875689146008928,1.5646436558140062,0.8219025043752238,-2.6197451040897444,-274.27178293968865
0.2935375299686405,-0.03658997434293117,-0.326673247509044,0.24941768768504166,1.0901834710204468,0.6596499980823705,0.1247520996639345,-0.7480960646216471,-0.021244779276242128,-1.9673250642259945,-59.60854329002732
2.056207129940322,0.538296079049633,-0.221253623585772,-1.1032083657216831,-0.3649527295428853,1.0725073373098022,-0.27681329988892067,-0.8392096673390064,-1.9663565893760018,-1.0448091940210336,-94.02012158131703
-1.2855991140527723,-0.1720413592654725,0.3726481864800551,-1.615846470966832,0.1652400500649252,1.438169201145702,0.1664931271151245,0.012521864329786338,-1.431354847054427,1.6372116447028533,-67.6477057310355
0.4185145591570548,-1.2774366038453426,0.9230448272267618,-0.4966510521282467,1.2696132625998429,1.1565816515942398,0.4060940188486671,-1.2451505759600856,-0.1435815887121344,1.3576196330501393,87.49813379887351
-1.0212328171307132,-0.5551995266931984,0.24380071377119883,0.7083564472993533,-1.448013900416244,1.8811570694405901,-0.5640786307367284,-2.198805956620082,-0.5020542243526112,0.4400144500533324,-19.45073027329858
1.0073043574732625,-1.7555055887046276,-0.8644267053357196,0.023385214658507663,-0.8857137997996899,0.4539052294413472,1.5895230361038624,-0.6248346184344824,0.7321512260547355,-1.101286489839828,-0.5237732829559665
0.1909165241437107,-0.47579544400490115,0.14693529838668778,-0.03633060804234174,-0.6870140996994973,-0.8261119917145421,-0.5221315700199924,-1.3505559643429832,-1.6846675772263868,-0.07587145068502332,-100.53591735969567
0.7034921482250248,-0.19360951103550808,-0.27595145169613816,-0.07782143613647309,0.6419471294437011,0.7445863984731299,-0.3617238360933866,-0.270267604363889,-0.8246503402906875,0.2177182010871666,-15.890912165078518
-0.9218598131253132,-1.8461878622380938,0.20726732939894396,-1.0039573720814985,-1.496529255090079,-0.92951086019241,0.06934433703625043,-0.6500239344068982,-1.44964521969853,-0.08343796979036086,-180.76800259996824
-1.3471262895296965,0.4599721429391164,1.2004139079444254,-0.9716140385106515,2.013387247526623,-0.6777153697521061,-0.6568942789713957,0.13653533108273744,0.1846803058649084,-0.3653215513121087,-133.17997132128576
-1.4723540615107777,0.36075575466383486,-0.574601858183391,0.7339504783642384,0.5558260275751273,0.0722883471248695,-0.33577861774042206,-0.22652747238283805,2.0084730109816995,-0.43042769880071585,-31.559100755237836
0.9639069340758625,0.03390272368233751,-0.7712002995492906,-0.020098751769651646,0.9259751007146168,-1.1904077356744902,-1.7739696161121294,-0.09107586035302723,0.6558921377875826,-0.17759599475873897,-153.27929035934545
1.3204140097838342,0.7564883543160984,0.6276062975618311,-0.8744356483399182,0.6594512411136115,-1.9140600705874673,-0.2795074632965335,-0.803948414727481,-0.24775241823970925,0.30734561670797006,-21.336902372656812
-0.15178509503558332,0.11351734525124804,0.28099186773503265,0.5883172064845765,1.586016816145352,0.6621306745210467,-0.6226995198205938,-1.237815498826849,-1.9520877995225019,2.1330333746562666,118.28113690319701
-0.9824873935383096,0.17989415115347845,0.5500520990245519,-0.2246331499970246,0.918316606002313,1.3920022863445993,-0.9683444548636353,-1.570500603623177,0.9407711879882159,-0.9896281365703375,-139.2040502987308
-0.5784597288763313,1.1166812750675223,-0.05843011899748824,-0.07749429989298792,0.49888319476821275,0.2320946379285372,0.8264033173305246,-0.34214865112723886,0.5374787046064285,0.19507692542260213,100.56543698537439
-1.5255251709247388,-1.2803043986708944,-0.045586016355497805,-0.6919080698812444,0.650201177958661,0.8724573282801447,0.24333944932269183,-0.09917586377938291,-1.0700847663261526,1.8466369960476658,-54.6350604547637
0.8951932200277323,1.3993554365860021,1.0495527153193351,0.6351718016819695,0.05963036992017413,0.9246336829127688,-0.535235211560568,-0.6469367777055739,0.3934853854217496,0.6982233136135899,158.04351333435505
0.47323762457354485,0.6256673477650062,-0.846793718068405,-0.07282891265687277,-1.0708924980611123,-0.8571575564162826,-1.5148472246858646,0.4824724152431853,0.714000494092092,-0.2234627853258509,-126.39360091059707
-1.4213499453185472,-0.38418166570697554,-2.5089571784950757,1.7522919091220317,2.585975175683896,-0.7621334485140979,-0.7687664100385205,0.41905073475346005,1.1377767806686623,0.6132655446611438,-18.714384285198406
0.6436687530224908,0.6040516449216232,2.206468979884672,2.0773434395699533,-0.07083684791609023,-0.4100294115389108,0.07964958261392499,0.09112486725337687,0.9982176559717297,0.10769944910661848,281.76321419221176
-0.041248128979203026,-1.4155240669137066,0.09131472861134962,2.159121154603292,-0.27037139913579117,0.9778722722111376,-0.38045590416635117,-1.389780143192669,2.0994075205025093,1.352039365974326,174.96850493359372
-0.0349884904969617,-0.5756378262377739,-0.6269670577877674,1.77080063563551,2.5600845382687947,0.12200981464536144,1.8124485579969287,-0.09605989972464987,-0.7031764251258874,1.1492733262856758,327.667447425055
-0.773789199103573,0.7569886166453519,-1.7787202489042786,-1.244654703311417,0.8696059201056602,-0.9221653241776254,1.496044311489183,1.355637858804951,1.876795812558066,0.41343490322370086,13.970151381857299
-0.9273730056959336,0.003060116738572855,-0.6342747168173137,1.2884336225033886,0.23782954075833587,0.5846229524867408,1.1288474875493895,0.47962531955157295,0.23173094203039254,-0.4323011858095411,110.96849822864496
0.5686446160127705,0.6552336285137607,1.6264307346088593,0.38292171005726305,-1.323649570842179,0.2569974455858305,0.23604306382437004,-0.435901469090433,0.351662354974059,0.8775475534514207,169.31642188367545
1.1782528475480023,0.6353291952162062,-1.3756340887863618,0.40813591277835637,-0.4554670562497405,-0.11766730219285336,-0.47364545765119104,0.24495709317200393,0.7075918219746196,0.47463348556679213,62.789963891614256
0.25373966149457344,-1.2295495944524168,1.0857863249393471,0.4676931717654332,-0.46531045678005334,0.4966992232365217,0.09798315347089544,-0.10594835430413566,-1.5029703283951532,2.6443433470170348,195.14000109330837
2.178562173991662,-0.05872042710462872,-0.14734022662150623,0.19433346333823323,0.1996104184027828,0.4465365069407115,0.9639254230555709,1.0941795475214755,-0.861309579697108,0.4790031433927589,181.77324259416758
-0.6862791357550845,0.15712791899094083,0.1458364702153839,-1.4326712897396527,-0.6668487169515637,0.17618982250269238,0.5852994365163381,0.1979166673420755,-0.40436199269002276,-0.6074722876203072,-100.1477561170552
-1.7785875840065168,0.4367385517335095,-0.5041798310076715,0.31965182591897723,1.235782191822154,0.40429475496169764,-0.08152267310164589,-1.0710536796490489,1.192507512477975,0.6802161054504494,-23.936997323406757
0.22409248181041677,0.5193465142411723,0.09767609854883172,0.01259240078179486,-0.1087601484568576,1.5327389130025777,-0.7730097838554665,0.40171172209894146,-0.40122047188583626,0.6901439917111125,9.437690255695692
-0.1210210310095643,-0.26776551872484483,-0.4037034339979068,0.7271712595339491,0.17557408492582183,1.3227032199889794,0.829149035059542,-1.0247507500763902,0.9907108466240852,1.8480401917708498,218.55090054401512
1.0371814056490503,0.03757485933586561,-0.24402835217113436,-0.9104867035315213,0.1293680067038185,-0.31469082878809246,0.29471925290230155,-2.380739105523497,0.6159670060468382,-1.829681815208083,-116.24323045884675
0.10172320847176979,-0.03302526371956056,-0.3128364730515222,1.4980117703044276,-0.17237495745366196,-0.5036502603755963,1.030919338366907,0.7147317275176998,0.5704873308635735,1.277856655030514,249.61773542513384
-0.33513778117145177,1.230874513154735,1.5541604207147741,0.34233783448962146,0.5628808601743548,1.6850142787085094,0.8539759765522237,-0.8798143535020543,-0.5309708978119645,1.9870611116994412,289.9078403019322
-0.9993022322949108,1.3171150673398653,0.840620026504553,-0.5047749212282174,-2.1218548990085946,-0.11806852699107874,0.5467335682013793,-0.6078219870944325,-0.022868062298882122,1.2969945465611092,77.17410607805488
-0.9394632419859826,-0.3187483152461331,-0.294455757588034,1.119244917564096,-0.12334406404611045,-1.029811848541845,1.452755545126183,0.3090474430326539,-0.2357112448566685,-0.6556877194614437,97.06432761689895
0.9330666057209853,-1.4194331965450098,0.7032538280959473,0.06354190456093739,0.19821732772082012,-0.8574424295472166,-1.7737751322025186,0.3252594982295819,-0.30173305395863576,0.1485479035926389,-102.42972768495953
-0.22859991534001858,-0.5441140021141926,-2.5623336587953105,-0.9943493746085122,0.04091917539572113,-0.1627929060722942,-0.19102776260016902,-1.0021874557814727,-0.5132135664715852,0.7408243454201259,-149.95744037167455
-0.2789629303318085,-0.01383774609423725,0.7903718960517113,-0.2797601684958344,-0.493122822399772,-0.6897277740641738,0.34005129456889044,1.4436320034688142,0.8132051867479773,-1.2565068942792563,-53.01218687497607
-0.7699960661974573,0.8745170741325226,-0.4561208274741882,-1.2961166642498945,-1.2032008553891445,-0.6497652268482671,0.18142662011397137,-1.042044412243103,-0.3519213178165091,-0.48720292119492714,-152.29532713499998
-1.0512200297825027,0.7031425422200039,-0.22710600778092602,-2.5317693162508137,0.16540366029970424,0.5332073178993125,-0.1417575540275386,-1.3820175686924376,0.8417807747840127,-0.4836171395554367,-253.2687257535269
0.09452756758846836,-1.332448347894566,2.666905222320009,1.8060891178369614,-1.464974746104889,1.1711676327061467,0.09715578708624777,-0.6684549108531777,-1.754284852822499,-0.9980946277690352,135.77852228019998
0.9252818927168314,0.3959142209580454,0.6763570476749083,0.1686513676101955,1.5741467860324088,-0.11717200497437547,-0.0376871207422379,-0.34590728066682785,0.8957962182359285,-0.8373807896824669,62.1838071250301
1.167217733304373,1.6010743061643926,-0.6849871791437476,1.5884471762401118,-0.15464970656083346,0.8918405795948128,0.8011817639881827,-1.8132934720171585,0.10163005353342468,-0.019318304271835673,248.50944927788112
1.5792128155073915,0.4967141530112327,-0.4694743859349521,0.7674347291529088,0.6476885381006925,-0.13826430117118466,0.5425600435859647,1.5230298564080254,-0.23413695694918055,-0.23415337472333597,140.33822595361622
-0.5161166418714347,-0.2643558332034669,-2.7738149399339167,2.1245562298290137,-0.6026243046145574,-0.7742038183529005,-0.17961972140563326,0.001783041104608902,-0.5002610165866755,-1.059211708372902,-40.260374274684814
-0.9896048202585809,-0.7904744554453119,0.055724912288694604,-0.12578692009964815,1.8820244964750337,0.4714683571359957,1.0941915184709485,1.3454200461549777,-0.5112156764311852,1.593186626639397,129.40799711639517
-1.0319662838471795,-0.05790774987690872,1.2880757248523775,-0.4402592043864004,-0.18592448094877073,-0.735116800724588,0.014508999262654136,-1.5993947621943112,-1.234511998422396,2.2770864980533045,52.34858278865632
0.06699071722487192,-0.021367294348436157,-1.5625458568865427,0.5159392177040995,-2.4242402602729416,-0.7472116791478234,-0.5290526773462948,0.8840453963610497,-0.2813275571182134,0.7368438970924334,-70.75711249826715
0.5320061988219431,0.33855287628591424,1.7611881248673737,0.3616610612470166,0.216624975404619,-0.9379255765363989,-0.0003136726117747121,-1.0257526836402773,1.0613709648731335,1.1008213984226052,149.172976854191
-0.7076258948220261,0.8467707752164937,-0.11066536855732945,-0.7121738641760436,-0.099094300241269,-2.1272274203514954,-0.8966422273152082,-0.6028206557839616,0.47004418736820214,0.4322629506341555,-101.92413144400845
0.11447605881877927,0.8627545919526867,0.8268386307091143,-0.10852784256484785,-0.2818448493970999,-0.8300704951292369,-0.104009227724695,-0.6368764742064333,-1.419877164270929,1.542547211374117,126.31517686692875
1.3632289751322504,-0.04626121726634254,-0.4888861190436912,-0.303626072898001,0.06188335288713521,0.11410149222651991,1.5889403284440828,-0.927553330811728,-1.4974466686057486,-0.19024084441321568,97.17460305551523
0.32699451327009765,1.209230647223938,1.6529130512304218,-0.8351245039722351,1.6389605275998331,-0.024286495670025846,2.0777775851984446,0.9080226625361912,2.209855665748464,-0.7074395448121878,184.23790862987514
-0.26987493529337125,0.07156623721939247,-0.4442932600761116,-0.9787637157823074,0.47897982574639186,-0.4776574467651167,0.3773004930448522,0.3336621052869483,-0.510016398854747,1.0375399442578992,3.3872400087067867
0.29612027706457605,0.09707754934804039,0.00511345664246089,0.26105527217988933,-0.7020530938773524,0.9686449905328892,-0.23458713337514692,-0.3276621465977682,-1.4635149481321186,-0.39210815313215763,-4.397977901375501
-0.19906255375986986,1.4152045267018234,0.33276047863701036,0.184827033621654,-0.1453494223138852,1.8418156093866072,0.5598284488280599,0.347397486434762,-0.1471927507680115,-0.9880028180029409,37.77456629710758
0.4968735905075971,0.9955815140020298,-1.1996975283653082,1.0697714549838502,-1.6380290574360168,1.7031726099180378,-2.3161438629688766,-1.7863754653546866,0.5827375831738644,-0.6220348055543814,-80.1276263589843
-0.7019916878067554,0.12522450264790727,-1.4026052717996935,-0.6629009175509482,0.12229750303228377,-0.429405541125253,1.7495767431869393,0.5432980290363879,0.04059169120388238,0.04886007032570433,30.659318904583685
0.08127716759106869,-0.3207838618519991,-0.43507724157631605,1.1788434440256437,-0.6838489004995763,-1.3620433708547575,-0.31167588576523414,-0.009159038534655271,1.9262858548553932,0.06078537250130285,38.84538710868522
-0.11765493160216407,0.6882053064528827,-1.917348886010299,0.015027750287097009,-0.8538230875043771,-0.44360683020738595,-1.471126405373518,-0.6431833420270304,-0.6290378612036109,0.6989530717174212,-139.0897135765362
0.6603430545626816,0.32478159411011454,-0.3950468521695675,0.7475461257864594,-1.0071949875269783,0.47993974114827864,0.3090468350240348,0.16823054118369438,0.48253370982118504,-2.161303886302362,-30.178922921524716
-0.8143981874463238,-1.1370328831474874,1.3528005348967251,1.5008430302803784,1.3025903967862316,-0.8218148284213459,-0.4665740712027766,0.1376619408680461,0.5096892312246561,-0.5505870670007066,21.61989807258602
1.0525473107347487,1.6641920547838993,0.2472714521087559,-1.8429369062476757,-0.49061223402665266,-0.47606255777786693,0.8865794927576496,-0.28275932762936834,-1.7047757442280442,-1.1208969737681593,-81.07991337820569
-2.077811819856197,-1.6891830379672617,1.643378155804534,-0.3202978045366419,-1.9754877712171375,-0.47126374070251964,0.36064789143579495,0.7510994545073101,0.02845758118315888,-2.0650830462563206,-219.67683433178044
1.884586305934609,1.221033695525353,-0.4888494217862741,1.543243528272189,-0.22648409884983192,0.5820977034686158,-1.1196174332890112,-0.9594392367234797,1.088748619704186,-0.372206776071053,68.50099019318948
-0.3230423687730068,-0.605679999935798,-0.4213568077704419,-0.36723700079928584,-1.1809724836643856,-0.03204237068048687,0.6213467399691023,-1.1516811090343435,-0.8605654038138869,2.1112963340995843,64.3554561733887
-0.8360621521000247,1.0753434019568977,-0.09170602414512598,1.4244958212469476,0.20953423026279433,0.2106684652031108,-0.8877695115385407,-1.0916251721591026,1.0354434164169448,0.23384802578959837,54.61218393910447
1.092106783982426,1.2525407310292307,-1.3358624041686133,-0.5479053042069351,0.27242139665360987,-0.7790194215199856,0.7241365593144973,0.417465089821295,-0.8186050266600786,1.1910858547734768,82.32202693418921
-0.5555467794868666,-1.371673697230466,-1.2021495260760888,0.20438903160297678,-0.2885486958757048,-0.7094410024275466,-0.39568071175626385,-0.7837535211244283,-0.8567720938267928,1.7349365758368085,-16.83006724170119
0.629360633428892,-0.7346710936768595,0.6792938199823493,-0.2990690852300549,1.1835491025816047,0.9559358223307622,-0.7101366068373821,-1.1646633485123947,0.22525668198359955,-1.2039136489663802,-137.53152646692342
0.44130715169924584,0.012499321907250335,0.22899639245934025,-0.7331561971099966,-1.6685992588781953,2.8684030556667683,-1.8579014513982872,1.0587285298838789,0.7719201548366751,-0.17280173739646437,-115.65009057928796
-1.98468794144591,-0.6973642279161708,0.4403539938779136,-0.2671374859417547,-0.5289163791046552,1.1381503309676184,-0.5209685512310958,0.7775960617922721,0.23513529936618852,-1.4587583925306935,-202.83129041915302
-1.4762625440017794,0.1869902097246643,-0.6332727047102726,1.8055744326868153,-0.7289592500331622,-0.04427331984464883,-0.09676010318688932,-0.18901429768247416,-0.8148681489093441,0.1802948805034444,92.62368263641429
