feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
2.504342680490486,-0.8565715330407315,0.3076127470283425,4.327613848143605,1.96420379004126,-3.0403827942156765,-1.2737754138939155,1.5562496686923368,2.2425543635616183,-0.6366833598565913,2
-1.4317185931586514,-0.5744600565134798,-0.7154909174595954,2.0938793868655683,-1.038742895330762,-0.3196190411482338,-1.3047637180410172,0.5807493823934968,3.789758604104826,-3.1242732882738298,1
0.624127284599452,-1.8274341615598968,0.6073001520164654,1.5930966343092288,-1.269020230201011,2.324908613784674,-0.07863536089334255,0.4571668232124041,-2.8067698219690578,-1.1766158775627882,0
2.1518690827338984,-1.8827254225299357,-0.8486456216952469,4.515992185104795,0.5203295738345548,-1.1300397046493427,1.2154561738357936,1.320481397945544,-0.26960190850924404,-1.651563325678643,0
-1.7170388201212354,2.395517737087257,-3.1779654658661536,-3.4683215167252266,2.335369663926116,0.9522151536942127,-3.0118015620107537,3.9783387450234007,0.8386869875279956,-0.8505163764772817,2
-1.1845061281205838,2.2065365318200456,-2.427635218835019,-1.5604482284296899,0.7568157637235295,-0.47812768409997697,-2.6525765871601945,3.597636644019133,2.431274540430544,-0.5267529429847587,2
-0.09523388838616875,4.138431561795114,-1.0507865005597057,-1.0380514100651033,3.0336521562238867,-0.5698814928578744,-2.4128299296462203,1.8611483138536413,4.002551810435004,-1.4072567874130946,2
-2.0986992950632244,4.735800086524797,-1.0173598961378365,-4.228270616579252,-0.8356593116572741,7.180597064024393,-4.208500586218301,1.8737835903900202,0.24877417221289277,-3.0978828305745822,2
0.5763683811209224,-1.7007698290257278,-1.0790288628859588,4.500685650358311,2.4620748690928576,-5.226453156211413,-0.19347398004748317,1.1749606371271708,4.921925282513069,-1.9661083362055756,2
-1.3417900181206033,2.391340176197003,1.8671611970498163,-1.4668435956570844,3.3245660125182996,-4.933453999702399,-2.623879575687842,3.3781467733276394,2.4444230780124694,1.1859529349559996,3
0.9873958785951663,0.13431328764005646,0.21678884164630574,3.1068850225083606,0.5153967465973708,0.43656704228113713,-1.0090400808011002,-0.5637685790127003,2.946198861579984,-2.8397384734151734,2
1.2974984389887296,2.0169082375776295,1.2916058693923724,3.448324441308449,-1.3662740189123168,-1.572467483029021,2.1451486493366616,1.7486669260750536,0.6394226496883242,-1.103086733306654,0
2.1792142496351645,4.780093269688578,-1.8774939192675286,-1.3393966235890675,2.9319878906697014,0.9603922243965851,0.23889710327595037,-0.7121061322132523,2.31232273684975,0.1705102534655616,2
2.2828591514312957,0.9188071260754911,-1.4400369065736118,3.620349743878269,-1.4757742699657568,0.9942582532027457,-0.33548083039129073,0.6451745705309788,2.4335709084473542,-1.6969219429333988,1
-1.1738024473730286,2.9366060085927472,-0.4617235017147431,-1.3397890223204385,0.3577359148615765,3.7446910992268125,-2.744653529751459,-0.1021232132702361,2.6694235037031886,-3.2257277636359123,2
1.402783240057722,-0.08128355929952269,1.4148297032739148,2.925185100017999,-0.8043736089633892,-0.9466014472136535,1.69662797908693,1.2734474322776645,-1.4804221094101515,-0.42009635765556397,0
-1.5311987829194282,3.0061365030466503,3.3307695199803793,-0.6190517210364263,4.4911930176627965,-7.088889567129862,-3.308773455447934,4.748900480605849,3.4102183775163057,0.8573122645532045,3
-1.6540777778893316,0.6608814681239753,-1.553404454196301,-0.6759971356095329,-0.20968408139894534,1.5914506370951542,-3.0377156546902775,2.539794514153189,1.6485455220118352,-2.267729669354111,2
1.7729820735830373,-3.682136829119851,-0.7767310787972652,4.423774055939012,0.8514720895270323,2.556639868848389,0.14398978753089198,-1.8757255276299754,-0.25611150551923445,-3.952897811561002,3
2.9023657177490225,-4.461230216060509,2.108369251192964,7.691269039929478,-0.5439139753359581,-3.9595699661260744,2.654801185634245,-0.1604344322758271,-0.4963591249001189,-0.9177008784324784,3
2.001659507728748,3.002811864583938,-1.1351024061440913,-0.7517705069813264,1.4539903527245643,2.029910831793322,-1.150544723625373,1.4301856018973063,-0.4563881927943403,0.17687244661348656,2
0.4628468410019919,-2.6186952037316744,-2.0934809498339786,1.8718933713663048,0.2681815310291453,0.5925453242256282,-1.4440549885469949,0.24458602784785077,1.0468074221279153,-1.5016553326312734,1
0.31757629288506595,-3.1588577226182544,-1.4599383662419845,1.6278158572587509,-1.508096812514772,5.417043387872693,-0.8191497114163937,1.1278712020683854,-4.099825774447026,-3.2053906746192196,0
-0.36335242835382053,-0.17520580953345766,-1.9033215135886516,1.0618318451177435,-2.4103575480070045,4.884631358246736,-1.4759510801683482,-0.19306286756819668,0.983286159697788,-3.5652450360381915,1
1.5433459032860317,-1.622278729080139,0.7625220460132868,5.18629103680112,-1.1993066413480966,-2.9323927722808993,0.6226740919349538,-0.018670847080959563,2.7720537789791697,-0.9811797604339755,0
-3.75408427925015,1.1987604117037756,2.929678983791571,-0.9215286720134847,-1.9136037575964602,-2.599398602592742,0.4411499820268978,0.004343431098812522,2.464674660456069,-0.6933586522124298,3
0.6012777998322019,-1.1369424123318315,1.032511917921846,1.6426313821007437,-0.9145772001234391,0.2703594531550943,-0.021529943713791466,-0.5003976794220448,-0.4040526503466746,-0.3535334262869716,0
-0.31857095275110026,5.255910903745098,-1.4363419838628353,-4.072014182846853,1.3998307815073325,5.935324502402354,-2.166443481614255,-0.17250829493588293,0.5111777264923294,-1.9462101467212167,2
1.1647329358916774,-0.6483357285128959,3.8518446603715826,5.084639115707967,2.6718153658397386,-8.524975077316478,0.5003616970921014,2.9447712693489487,2.24137947591647,0.4317696807647806,3
-0.00712701154687756,-0.9932448539805612,-3.596266958188331,-0.5882701393552509,-1.875080370335596,3.146598244688283,-1.7780966159929181,1.812139118995999,-0.7787783372905348,-0.43338404364113514,1
-3.8867466135247413,-1.0110528102148582,-0.7679843402638276,-1.8558732912490326,-1.716610566788722,1.2051003722279214,0.3579603790010848,-0.33525181786850866,0.4690213046237076,-2.135265284914058,1
-0.6728279812883031,-1.3712696907929107,-0.5230970412360074,2.681996498351956,1.4223548826748098,-1.7037438248314725,-3.4787068078391203,2.853732720533699,3.2873463764610245,-2.8755112881489406,2
0.582161237114796,-0.26757730363748355,2.050343441247076,1.1849666089706883,-2.1721949507577865,1.2461062602055617,0.6334106005486306,0.7299221923795829,-2.887053917474125,0.07868878591811157,0
-2.6680672699274606,-3.347198887201884,-0.08912807326227845,-2.7291442805656816,-0.40272798239243723,-0.4853101037067599,-1.871474276827639,2.6752658345917935,-3.735327356601095,1.6130248051773668,1
0.44046785073527694,-0.9255767387398912,2.6799756210921313,2.656549940937351,1.2834495164503457,-3.187439816262744,-0.48751207273202524,1.2237407836440848,0.4299277072827179,-0.40333424277306884,3
0.6320589329856012,-2.0794785326504477,0.7542277374639593,3.7264927169273814,0.6001249557447701,-1.263294793882031,1.3276074520301908,1.9608977304523307,-1.6745910087495581,-2.1810982764665967,0
1.1715769256788282,-2.1911812155219406,-2.2408530473952815,1.0402234845473537,-0.03134297184723567,-1.0592889937630061,-2.8758676585864835,3.5933201239070875,-0.5481038398722924,1.4367471843986466,1
-0.9564530981455963,1.6927923091323924,-0.21361067594446959,0.4370801492155665,1.6698961282685718,1.2960970820462236,-2.5206944457711975,1.3998594289065096,2.678094821753738,-3.6525940336986706,2
3.238602406813277,0.0007461651612623577,-0.8626813538633039,1.7904373773507667,0.9671229035192805,-0.19067464308577747,-0.05499882856864324,1.3415573405654695,-1.450680579251832,1.3068531763506614,2
2.3121168364514597,0.9820195985734155,-0.16654304273054366,2.440816104371294,-1.3954142157561567,2.2323311879219747,0.25254056792811674,0.9027312389430686,-0.9534492667639494,-1.0016515299588322,2
2.537449159515212,1.9171158196799831,-0.5115114211450165,0.5641177607199934,1.53717474053696,2.5726104366819937,1.4508249594262628,-2.9235051288404375,0.3020355177504701,-0.8716262935218944,2
-2.3947835027392532,-1.8392787103262962,-1.2577103145945145,-2.208499343429788,-1.0462217603468906,-0.9282629266476341,-1.4056869973885637,2.7769126838175757,-1.4771627528299116,1.3130420901994238,1
-1.1978673362224765,0.1396889166861912,0.45856021156419846,1.591034085246739,-0.9983146292883877,-1.2368961074868887,0.7338236890364058,0.5982478863003893,1.840361861662108,-1.865579574146008,1
-1.339965313015571,-0.6219896813032253,-2.372621538773439,-1.8450703125367525,-2.8261730736158825,4.926060034581803,-2.7773718788996837,0.8423747983616239,-0.7334346587759599,-1.1244825549212734,1
1.2392988239456506,-0.1812932632194938,1.2161055562740448,4.1703234438912,2.1799884909764513,-3.0744863853391804,-2.7993280377727214,2.9571335966331,3.044106070206806,-1.9849873951374624,3
-1.4261145230501433,3.8475829487163447,-1.9432508705734741,-4.351371358019814,1.0192212989577178,4.066841491573108,-4.343982356278808,2.2604182555573176,1.027390030503686,-1.0540212403125808,2
-1.1680610679849344,4.164497029436975,-0.9966525622038935,-2.2969833323569118,-1.0388231234719494,3.5281615355953497,-3.5780851574399883,2.015108626523495,2.3099215530194552,-1.651339121606239,2
-0.8779039390888124,0.35948119959208924,1.3674078254481394,-3.2152180079190678,-2.712018490678525,5.649691377589649,-2.024965724620048,-2.382849305195067,-2.306718849694752,0.5372200443495287,0
1.4949682407955232,1.8517307681725876,-1.6704639835084916,-0.4135650437260573,1.2008271342475603,-0.07323899546432092,-0.30315372634425863,0.4113198206291374,1.128356082845932,0.8458341950995303,2
1.4848167033693782,-0.47466936540935256,1.0627457462271797,1.2683380510230702,-1.4361127216965777,-2.0746697888252648,0.06800825241568131,0.6159394520183055,-0.46319741083602306,2.6415900399884045,3
-2.4595501267608735,0.35204489209211554,-1.1882819446831747,-0.3130827843405343,0.19291329650401057,0.9952737555526934,-3.9677023678181746,3.14734968088029,2.619731341441941,-3.241289358321748,2
2.805337352319989,-3.35284780130332,1.4794203179812961,6.2245825949623,-0.32378129256533605,-4.758569937560014,2.8255968553192674,-0.2484656442939508,0.12593484834223279,0.5469767418582512,3
-1.2168630493566734,-2.5343806871679098,-1.625383368007312,-0.22306949046616253,-0.283547877544848,1.0845653424932578,-1.5329906311414123,-0.45449811290116204,0.6913383318020941,-1.11698741134624,1
2.089308793781967,-0.6788654491704782,1.2831893719218566,3.9301936721066086,-0.4782501362552538,-2.271315368591976,1.3052023348961805,0.8893579091898761,-0.12140702178674456,0.070440839754488,0
4.350232125511539,-0.8783322249630668,0.5277099452027705,5.121333148391567,0.5824255854591982,-1.7333743665776482,1.7407628784532538,2.00747451445846,-2.2360027938783347,0.4644497862785253,0
-0.9515150614849839,1.3811299866510707,-1.534729987214655,0.7268892195841022,1.8756079634138154,-2.5351029784346006,-2.632913420627184,3.254393907414917,4.367456287677392,-1.7371807916698707,2
3.9831505465736363,-1.2577477306668068,-0.9522638857889397,4.06310605503972,0.9160155901032941,-1.6610392141808619,1.687089185437706,0.7002818012544001,-1.0194311619794698,0.8571788551291635,2
2.7352385656860565,-2.613451761879899,2.172797584529331,6.836788290191434,0.593607750026216,-3.998743374164867,-0.8433306680001551,2.0065070572433656,1.3225811423218827,-1.065910715596794,3
0.34051785398584644,0.45353172797558106,-1.3414255909604553,0.0876478889767242,1.4862448355696931,2.57947092286135,-4.1265307575348675,1.069046725407657,1.8875484601975097,-2.202578639470617,3
0.7209878352558489,0.6470004993001728,-0.11410114449639008,1.3974492448773552,-0.8219345775195259,4.04515333639872,0.12735249369666524,-2.9326765051427035,1.4094472513924339,-3.1182104901953043,2
0.9705975293036809,-1.7595733869010832,1.797897978930827,3.5487115469983035,1.4525230772219864,0.12360654881361731,-0.7571267487430056,-0.1369146910481851,0.08885109267685598,-2.8272980856933785,3
-2.97068638980418,-0.12683302470687463,1.4119221594102296,-1.853494351256822,-1.2585419439294514,-2.528993951511144,-0.26459307562114576,0.9471887333134248,0.5860758494215528,1.1123514914127064,1
0.284381834771424,-3.5348781909183566,0.20318138734912483,3.866878442399312,1.0598430568935906,-2.99774291044268,1.7281253661716116,1.4006962783490098,-0.9672489302179543,-1.5777481676884666,0
0.15115163956916444,0.2900913077220625,-0.7814594586626893,0.23145459898227744,-1.23273107007843,3.341662371398034,-1.6066701101009295,0.7928304018877375,-0.456228703854739,-1.632105416604494,2
1.6468179595491808,-1.5461426800366356,0.9547732246740734,4.234549842814452,-0.3322049584288995,-0.8188929657930936,-0.9430637979897912,1.259921627770559,0.5623917430763816,-1.444311388634514,3
0.8014340706249183,-0.7749719941224724,-0.13050794106010255,2.4691651236346086,-0.5223402874622405,-0.8477416244319457,-1.4302979605259014,1.6047117230303385,1.2459930104852344,-0.7057527532949254,1
2.9359403314413584,-3.488649203655936,-0.2305248659072241,7.070449740593947,-1.9804423596421739,-1.5393872182241868,-0.2957261384786165,1.218172263262793,1.2505899538400196,-1.4286842831521915,3
0.01302262542064947,0.16909730654662836,-0.3360352717536492,0.30800940376738206,0.21827518073280494,3.653806110145839,-2.811569188427289,0.3644728109059996,0.36152722886171584,-2.682241855919639,3
-1.0829436352939155,1.0110012876152639,2.8628152183906472,0.4074034446136133,1.6952171811488117,-1.8039350818097777,-0.7085811614385189,1.0985954663845447,0.6393155394846493,-1.2861874375062854,3
0.8159603497655112,-3.641060757066166,0.9959889804859209,6.269339086250059,-1.5831754520788262,-2.075223889162526,0.91183964673124,1.6940779767017171,0.09697500097286427,-2.6675810853693322,0
0.1452525206181039,-0.20576591627611707,1.471761938108318,1.1246689091145243,-0.5401640682029902,-2.992651597845891,0.18753145255337977,1.0554703014501088,0.4196076442306893,1.3475685368197334,3
1.5078586783322816,0.4759332361455866,1.4427098544539518,-0.3833368524073953,-1.282200200158898,2.254802657284594,-0.1311868825344049,-0.9112580761669431,-2.507558671027871,1.4752042938725918,0
-0.9336473501758924,-1.0359234418882997,5.533006843661894,3.846462527643938,5.5060907297628905,-7.296824249009794,1.8803627356341983,0.3114703061121765,1.529374866632315,-2.60884409689442,3
0.5044706111886958,1.8608662040318835,-1.1482829869432698,0.28958871056516344,0.32344743751619354,1.2719354224485813,-0.14598257211503318,-0.42814879004272965,2.0217699841458674,-1.428783320415973,2
2.55194524997468,-1.437871646753994,3.5645486902960335,6.3050634247628565,1.0539746244256158,-9.941082108424903,1.2834015042190234,2.9561991463110204,2.0676320959939556,2.551786547540078,3
1.7721740739991898,-2.8150799809052236,0.27806016975058023,5.0538018624973935,-1.2730736032098628,-0.8416267261827524,0.7020931823170643,1.1689822491345345,-0.6241833933959918,-1.4924217138197386,0
-0.19624938276145754,4.225640873531768,-2.2782672445935717,-3.130031486424643,0.8515339071372792,1.1773461359945807,-2.7123873285759257,3.248081920008929,1.2850736372163305,0.6949672571332774,2
-1.836720416835457,-0.5967853152807064,1.1746218353937254,2.347526309489194,-0.7285894307186119,-2.061396308346343,0.3513288115200488,0.49584392826009627,2.7351445742694533,-2.7393138589172303,1
0.7259838349007615,-0.6444254937716585,2.029246548127805,4.059566281322943,1.0458646766278539,-6.0475096768324486,0.9881252739972441,2.0377080387648636,1.9993509350274152,0.04960922700145898,3
1.6826571877575633,-3.3752400355818155,-0.4735227343113677,2.622323996119121,0.08103375724732986,0.7404352794456562,-0.20844731096854474,-0.06321684201680733,-1.8833092789526944,-0.5095044344417059,0
-0.6636848664540396,-0.9038539362610265,-1.6598135250665873,-0.7989910986062662,-1.7460156003548901,2.6796817510121027,-1.5998699895862645,0.24968679241839398,-0.23262353822516246,-0.5439828952389405,1
-2.5361940632775966,-1.086013769467674,-1.742015946032006,-2.131598424686799,-1.9123686345516928,2.3540890984452965,-1.4522063814875015,-0.3172668687576017,0.5577830309813663,-0.9265040961139374,1
-4.476850099529231,-1.1073645905066787,4.279071343347042,0.047523484888801946,0.4341169588145901,-6.674480472024704,1.3102185794330694,-0.04098806684335754,2.548800705029619,-0.4310888539159963,1
0.8657436038596886,-0.8881179356780095,1.916409790462224,3.078277725723427,-1.2383996325615574,-1.6413031116229557,1.731110405501055,1.291620416214554,-1.582878414095204,-0.24532286427027827,0
0.9834649354316576,0.5636454580626395,-0.9695104031008192,1.0560532726972593,0.9880211101776237,1.1775632362623656,-0.8464366778300508,0.44981023566627665,0.8473413349213419,-1.5335224274728962,2
-0.49886859445263654,-0.5986567434138218,-0.5387866721988417,-0.8972078223056089,0.2520867459718712,3.3414835691904545,-0.11217335710184329,0.14549708951624452,-2.6397367679904633,-1.6598250213290813,0
-0.6754388148080396,-2.760371434059784,0.22269657243705776,2.87104300439441,0.7721501682310328,-1.8211595265445728,-2.041132245115957,0.7828233544368682,2.4888147877867426,-2.2795153102333217,1
-0.28447085594516075,1.9436104445363354,-0.7700190453111069,-1.1101222411831047,1.3188939067744267,-3.7554521059581694,-2.3903461629226532,2.757856091220616,3.199893281430705,2.0333447797506055,3
1.3436856327435263,-1.5889160581468045,-1.3635966469092304,4.575914151923317,0.9176506538828819,-4.492997857537012,-1.1576288176809064,3.485021137357151,3.0747116816249895,-0.7836970102152859,1
3.1286676830032984,-0.5086641926107616,-0.2849781544833714,2.669163573113183,0.10422903397720207,2.455243494521862,1.619372928949327,-0.8187001207468025,-2.445259796478595,-0.8892890574153873,2
0.9715882575810928,-0.5456776869904472,-3.416520883160657,-1.828120386214103,-1.561836312362535,1.1100994897052785,-1.4536171565416502,2.4727230375246636,-2.0054220863002206,3.080508649008121,1
-0.163113637902085,0.4635650889886973,5.8654677734089455,2.209214702387005,4.473148765493537,-7.6429778748977775,0.017895824568787244,1.9000887221608704,0.946286033524669,0.5650702847037348,3
1.8693240502150594,-3.0645655550544464,2.7054961076867414,6.697732323543536,1.9872604150264814,-4.210800209838071,1.2601148548595957,0.2920548792199993,0.9519275839012372,-2.417475932416907,3
-0.6356141977688363,-1.0669741255060095,1.0076368479371836,2.883690612265278,-1.2315023319382223,-0.9589717478451358,0.6442090917368286,0.35070597460167396,1.2204013045503133,-2.2656174068739707,0
0.010509658753718343,-0.0885319168665809,-0.5553279456967388,2.2227385409708367,0.4623835605838911,-0.3887667673260508,1.7568555228284137,1.7153054709918534,-0.4734891602710921,-2.5145082811513797,0
-1.3913845438586447,-1.9881895611703122,-0.5459478603669892,2.592370233326891,0.18018996474746496,-1.9258345769132876,1.0269611960533784,0.5466116575862903,1.8628637885641166,-2.895514911861251,1
1.2365348504800369,-0.8770127215037559,0.8955291512600236,1.8080188280110605,2.72185395600821,-0.09677314946832989,-3.0935840853850425,0.7247415680295134,0.9433380884581002,-1.37882465644658,3
0.40898345309021966,0.25442869193580164,-0.0964877172116716,2.155830418106785,2.124979105818304,-2.5089978379192037,-3.542404201210431,3.201514925223477,3.2867940547988566,-1.3136975134684201,3
0.37800153846782436,0.9283234360438295,-1.1078720961230701,0.8597923320932049,-0.8928096068255535,-4.714087851114874,0.4575411271480925,3.086179536955548,1.8993877192442155,2.4985976913242998,1
4.389086162081632,-1.3803969226110802,2.4596419032475714,9.428259945577388,0.8522600759568708,-11.370865830493988,4.553045476746137,2.1318693493732352,3.185975833216424,1.8661786631465795,0
0.007907846843957511,0.9821641452887158,0.8698339690472177,0.3647671018446049,-1.863700881431142,1.5356083658497937,0.6580844766772349,0.013312482879997534,-0.7929943432570694,-0.5864664085283442,0
0.7338267398981198,-0.8159902236249619,-1.2838607290827553,3.449991806256497,-1.036196528329623,-1.39402729508763,-1.6318299301760788,2.6008403341837782,2.6006890651966623,-1.38887548573816,3
-0.08286047694042264,-0.7512443746221218,0.916385694637085,2.930238971857064,3.3870335410150405,-0.7161642047140697,-2.2799464042947886,1.4528819972243447,2.092491512847165,-4.152715452868323,3
1.009265570570233,1.7307403114586934,-1.231309644143864,-0.1253259290169364,0.2633700363019874,0.3851668707431298,-2.5326587553245705,2.5125939831990776,1.0706144583827863,0.41260520732114925,2
2.144078760364957,-2.386036784395511,0.3802487469709437,4.933006514613586,0.5634796272514515,-1.0208636051020132,-0.34608589195864625,0.9388449306822055,0.31867772567700847,-1.840582583698449,2
2.9486739355510707,0.452456258584393,-0.5115815438469875,1.8799180941557114,0.5328508170011959,1.3514812764468613,1.2413609358574398,-2.7597414619215233,0.6873964192710761,-0.13559308101261847,2
1.027690419295216,0.8860347973846536,-3.9763860308523586,0.15985184206827643,-2.559045722104897,2.640744279153485,-1.5850107849057815,1.7519604502414707,1.251350502397018,-0.03823958699326213,1
1.9865928417980112,-3.8008297935438446,1.1177600918320143,7.131397227090276,-0.3876582929251352,-5.346581240696403,1.7499714418443806,1.2531306635900907,1.3352040227937243,-0.8408819165573306,0
2.362351794051299,-3.1824985431528194,0.12552317279033742,6.130471646023158,-0.2816977278587125,-1.861240180392629,0.9975055720417829,-0.18832427525869755,1.167167139647679,-1.8532871311290848,2
0.6600885765361932,0.5413757399701953,2.746743894963256,1.0737960140431524,3.5495162063299532,-1.0704258951667027,-3.2402813150120204,0.8548718682411349,1.2178190881019522,-1.2015182017549733,3
-1.6681955050457948,0.021187172895310802,0.21395798584122305,-0.16805323280117287,-0.5984696587169095,-5.247733114733693,-0.07430643730272701,2.7050988980588135,1.9328079012081578,1.923247577323914,1
1.9278791588134065,3.237633077074295,-1.3997499844334773,-0.8699980822257241,0.8128470757191681,3.1155780397526334,-0.349512370057373,1.077005003749074,-1.0606469373722094,-0.27049932715386094,2
-2.129584071532428,1.3101937879628078,-0.9706645168563293,-2.0825401493278024,-0.14318035738879176,0.2523427177663076,-1.4093622944060442,1.4100995792068018,1.4343030219857238,-0.6701084306975922,3
-0.3106587585677154,-1.8753196622604533,0.5084499935489555,2.5639473654901734,-0.21950410373123064,0.5379878633182301,0.22927814835489813,1.1916481307912408,-1.0704570926070407,-2.758315756635585,0
1.7601878355655323,-0.5345046489614012,0.6886351533549235,4.346174920113626,-0.484041288473556,-1.1092485951339988,2.3040122717706835,2.838963229261518,-2.1964695482924306,-1.5858963530459955,0
-0.48293166225043893,0.4016158406237247,0.9243533173072218,-2.3734452932564145,1.8373254811612507,1.3789595822805447,0.039839476221701586,-2.1088125008939897,-1.1489752782219056,0.2286990001676923,3
3.2170476651670388,-0.652200809583032,-0.16244906104551204,6.05474891554756,1.1394840724793118,-4.8583517209231735,3.729848635665431,2.74315740654791,-0.22560293302947487,-0.4566114259033601,0
-1.73709165082016,-1.0366329266389518,-0.9929352990915474,-0.8147713359190192,2.83545070832996,0.42251697665037485,1.9092086706629936,1.3277864850875776,-2.743495529595596,-2.6683526050317186,0
0.1087802241725393,0.7415493288000301,-1.3569207830684886,0.5786399485808418,-1.3757132990550824,-0.780952648240495,0.023690976935955232,0.35440250352963787,2.2886538972192323,0.25713655772390265,1
2.2839478897087466,-1.5588175154035693,0.7658088318646801,6.30124325143844,0.9902967069241306,-4.0081802391383485,3.220000696598349,3.8128071258594476,-1.7839254847050505,-1.795530256732099,0
2.3302200348916022,0.02572103465943054,1.987354868442488,5.83447741637199,-2.4305088598332034,-3.049711631789013,1.7279866089483793,1.1259156705137128,1.5466905604060908,-0.4090749543004999,0
-0.9608511542275301,-1.6128443354759479,0.2632534490116891,2.3710611051594834,0.5615607611201361,-4.571395813401701,0.5758055906413511,2.7596843681521017,1.069152533055192,-0.6132892843258038,1
1.8603370450715537,-1.4293730649369225,-0.801363230807269,1.151569189806385,0.6389038100751326,2.633288505514611,1.1935873708305529,-2.071938586062044,-1.9161447506550573,-0.878370109813663,2
4.180735444075985,-2.810773757652525,2.7068916961130416,8.0496005833673,0.2648219600994628,-5.62136222213742,-1.1683100020019215,2.6668986880196917,1.39001335301276,0.6015746867194551,3
0.011173895941552714,-0.2733155096300368,0.04974090464241221,1.5655383014137456,1.9501527122735014,-0.291633420634349,-3.7100777703389545,1.7855388671957635,2.561354077677421,-2.2604436542755426,2
2.4314602299098595,1.8544729946388783,-0.5504266434027293,2.723936623347347,0.877569056042681,-2.1725301569840427,-1.1525272037717709,3.264953810876955,1.8189564844088386,0.1935385751638734,2
-0.9525775750113139,0.15422211115368478,-0.49161480113359113,1.0175691098846884,-1.269498694789383,-1.7155566039710441,0.25435777312315366,1.962329686372951,1.320795104354147,-0.5863162130959592,1
-2.976706170539229,-0.4677699258820289,-1.8726773710176894,-3.7292139064946044,-3.0632957850437683,4.956349831999164,-1.9390485058966003,-0.5240754589333845,-0.796720901201132,-0.8735577132096616,1
1.5800939816751534,-1.3719576780578637,0.9257909550550316,2.2848637469129085,-0.3139348221129773,0.45410464304737297,0.5325650572271434,0.7116440396262224,-2.420450391610834,-0.2761497923206947,0
1.638124251872672,-0.6960798741843066,1.204288524449686,3.0130765055308886,-0.9706054683614735,-0.4224276210634463,0.7829773352810806,0.41125119099403495,-0.7806439725580947,-0.3261310081115252,0
0.21889409230304757,1.4152784418865534,2.8827476552125413,1.1329970597204368,-3.313767430454991,0.4695923088184526,1.0009130321030721,0.4131523489163408,-1.2190888310819408,0.36594318321906605,0
0.17814417990095843,0.7926103739234165,-0.6868833167204089,3.4191019619270016,-1.4810526758426015,-0.4675991713557288,0.4190897793050745,1.5413579769507346,2.746709173808042,-2.8539771198215584,1
2.310122053943701,-0.15904730704358738,-1.4639217716565562,3.0475516009398285,1.3245538127191232,-2.5308746282743826,0.3798320903110264,1.844522847312049,1.2829507994709795,0.057324340787827666,2
-0.7200860076776172,0.3085997928139894,1.1262279381120837,0.49008762463977007,-2.614895408182165,2.296583359400473,-0.7543597422180086,-0.8168398764357305,0.5848391035338845,-1.3929686230850153,0
0.026608516968698037,-0.7659014352226248,-0.21035587660286215,0.6398589933567767,-0.2568455582564304,1.7020462809281127,-0.8694725088081525,-0.13946730735165036,-0.1740236016400154,-1.3736878684444227,3
-3.86547247069774,-0.18005700233763489,-0.7743686965327516,-2.699904614448829,-2.6504986433730795,1.7333677030159147,-0.727378067286442,0.5403255092946166,0.290194758559601,-1.2029037755199778,1
3.6659687401603787,-5.239346742198525,1.3485390178001442,10.910443883751059,0.6138008476886077,-4.157868487186932,1.0386478619759107,1.214778841511743,1.729365189647679,-3.853826117150155,3
5.506360839058347,-0.6048168840990362,5.507710960672216,9.357505577956394,-3.3457891022861768,-8.098903428876008,2.6518763432839587,1.3526555777779337,1.279868986662105,3.6139041224031656,0
-0.0679479672734653,-0.8123647404908658,1.02261153153892,3.3403246335282333,0.33961913284650547,-4.34062635256272,0.15046112013784563,1.819864171678225,2.441036279593249,-0.8362348726073208,1
0.9189122363136176,-0.4219775812358305,2.4520086573312465,3.5476161988552346,-4.710462070106642,2.5808076753066373,-0.2709291408236114,1.1841404906551498,-1.798212703648316,-1.5341610468473512,0
1.2446204429800436,-0.9601087321377302,0.2760812952936167,2.319998932581822,-0.517941854746957,1.769827241201085,0.4430097918780608,1.0450414577162208,-2.310626219741855,-1.616484410419778,0
0.21776120822799583,2.8609018636243313,-0.578573069255578,-0.22653815993263315,2.7768523490245856,-0.07961389012734264,-3.281313176166936,3.2928350853545147,2.1573104088898,-1.582369059274856,1
0.5951549464196235,2.3435140193223862,-0.35572691808016654,0.13554348384155032,-1.097462123139521,2.660984866551481,-1.7969142587018687,0.7641046078088883,1.2042116665830362,-1.2135231915940388,2
-0.6658498768877843,-1.0721855554789332,-0.23262771756231992,-2.457208867934364,2.0048851012156774,2.7358452944087115,-0.0714691431498502,-0.47450893707272623,-3.7562828566005173,-0.474244934543009,0
1.0758725114708594,-1.1037589140212805,1.2229783356919788,3.213427640565897,0.3619661007399434,-1.0230614649362455,-1.072074917967837,1.0069884309537058,0.7150927030924709,-1.2972511029826252,3
-0.20432433520696724,-0.22309480220565625,0.5975591552025541,0.5558902966343762,2.068288145227842,0.8791019293281553,-1.9070589403111589,0.30612113198740487,0.6212947079892188,-2.221910549947668,3
3.3862032358784706,-2.448878269860625,3.2241205640845023,10.426414215018152,-0.017928005121686463,-10.596940158833585,4.658797755896593,3.7994308742838165,1.3858773637394415,0.04955680563398368,0
1.6051773044044224,-1.0833285209064956,1.1875888079244514,3.269225610875057,-0.4773998229141002,-0.4486170945358073,1.1272197896093155,1.3712443589261265,-2.0100287422384264,-0.7490304488170665,0
