feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.2297135114346318,2.9227785242100115,-0.9379677129615808,2.669890103848152,0.26569250394409716,-3.4816029271916795,-1.053529260149942,-3.284826120038386,-1.015464284530153,-2.5282730506578246,0
0.28343640720295904,1.5401701932928566,1.4384731897754084,-1.1693814372084645,-1.325265983770504,-0.26604569577180226,-0.279804715358578,1.1893770413079647,1.0217140366294215,-1.1282225077534258,1
0.5896902255457462,-1.3838391451561982,-0.61760783506535,-0.2026161574666876,0.04902859998114876,0.8246596367271544,-2.281000538336328,1.5301087784693126,1.9566546081792575,0.4423806839640684,1
1.237563300872913,0.48947053103551585,-1.483180272823458,2.95976314379383,3.785863424304637,2.8613232205401853,-1.3777606836554148,0.5189231471022571,1.2638167147944768,1.0806311800181003,0
0.3530250486089995,1.4904322178695517,-0.3332416908591982,1.761626591196309,1.024072643409174,0.02712963239589028,-1.077334618859589,-0.6500658848763037,1.6821866528885545,-0.786553645753239,0
2.1308449784919476,0.9420465508126479,-0.8536318242981222,1.77482507520999,-1.0111058251779066,0.31378171465963645,3.322546237835391,1.557044669370426,0.6731603526654169,0.1252496342829495,0
2.2197091270319036,0.8046815450981777,1.1126483879335025,-0.8500882414516358,0.19327877919389091,-1.5654116253669788,-0.32106725702498307,-1.2764047495334747,-1.023597655748023,-0.40223491488862867,1
3.541841444223775,-0.24256243769660646,-1.6263781320674378,2.6878040246742017,-0.5061985941467425,-0.259287867321192,3.171675668569574,1.0895886692317946,0.7705811850578721,0.8977329896547243,0
2.8348463739679577,-3.0955108953106967,2.305960993987312,1.847514704332616,2.499372528274255,0.21111723215313472,2.8553917932952273,-0.42317834084419403,0.9262583577628258,4.262580233151376,0
-2.6526612029354677,-0.8691722418264825,-0.4970753353923656,0.8185919632900527,2.160486362897158,2.2045524360002524,-3.1042811419628458,3.50595598591545,-2.151248329469583,1.2201109846514067,1
-3.568866535951957,3.788612667468801,0.7994665157345013,-3.305437849282458,-4.010680667383624,0.36776724430820384,-0.48368687033315627,1.419940437288584,1.3221341691739599,-4.118543693664257,0
-0.02075363139433506,2.873411520685782,-0.17849666661007624,-1.9291495323195895,-4.719876214475328,-0.7393987701478928,-0.520858104004146,2.552168357325355,2.944570350861757,-3.6443338684785687,1
0.11751010619772617,0.9525947806476408,1.2345865108977025,-4.016126959480987,-3.707254682582468,-2.7378302112011452,-0.7993824578816874,1.28191285622401,-3.1008143294725756,-2.099434651831531,1
-2.021782777333354,1.9617786186999773,0.27497136045762394,-2.000519602647893,0.8150273239463847,2.8797674098858663,-0.6288562268148696,-0.3713842106065246,0.21148206271933057,-1.1833457267666367,0
-1.2728448907242496,4.075118049290198,3.5739028470274268,-5.283366233305647,-6.712048628097502,-2.9070864768873292,-1.398674771865084,-0.7046778600061054,6.1156721269150385,-5.6280145514340925,1
-1.7848672927594222,0.04420702573274227,4.355710235294715,-2.7529401450153195,6.069427302568748,1.7808629429356095,-5.933092614406339,1.7841939966974638,-7.544300570799585,2.304773519299514,1
-0.17671658418209246,0.9263054234861026,1.5842500448820531,-2.6684625963809077,1.4798230354778548,0.04477528693981814,-2.7883867683418297,-0.37578608638156696,-3.3181666784698116,-0.4299443821114653,1
-3.4226015071270677,3.409286450925187,1.5279569664165167,-3.851765497681915,-4.021426441837019,0.10126884743090647,-2.130980950087821,2.2615726687032316,1.7325773363670725,-4.026542784180315,0
-0.11632320307643662,0.9384760435135507,-1.3669288127849566,-0.965005821029485,-1.4653267226324498,0.07566489726989456,-0.5950344057636342,0.44505103689755865,-0.025008986881115414,-1.601139404246106,1
0.9099610949035176,1.114301879764904,-3.3048836281047085,1.9305431376590505,0.8531452384772621,0.9845022545946589,-1.1215834445202935,-0.2730202675556842,0.5804281278370154,-1.1122939398551526,0
-1.3123648303269633,0.23076613622282383,1.3375103338830225,0.5578942189485059,-6.1405861519490985,-5.206134655473049,5.445466961694466,-0.16638164695706448,0.4976870004555375,-1.370722730126963,0
3.562619039638977,-0.21857770088473116,0.3274217664979513,2.361937736978919,2.4946461892411746,-0.20376127946915057,-4.260722277585749,3.5128472995291844,0.21945432594823644,1.2445057088748415,1
-3.6741655201198036,-1.0546166858325705,-2.2445165631752477,1.574505730233739,-0.6099780330541408,-0.11244820463359673,-0.32802886740379567,-0.9931976659355384,0.890914394306833,-0.4830931696874405,1
0.22482399620940952,1.986944170523226,-0.29799668478611496,-0.5327763247621937,-2.230917821940209,-2.8836883364238233,-2.018983508300259,-1.0855492140142295,0.8118360643216758,-2.961540958152834,0
-0.8155718193668675,3.195720942163313,-3.242121886430981,0.729610327500461,-4.191738558861157,-3.1683422245081925,-0.19009070062519018,-1.9444964917680978,1.448393061559686,-4.84847863910614,0
5.105162205739282,-2.3252355854558786,-1.9036888402635093,-2.1619595501760305,-2.3559641333179697,-3.2270813804851333,-1.0656137286649896,-0.9415276016472226,-1.1928426111309487,-0.32015954488249315,0
-2.432024517985133,0.5002340754562599,0.48491790867731577,-2.6871084210998584,-5.302655597017396,-1.5506417949530256,0.6556178536007589,1.0569530020952158,2.3278551533076426,-2.523305898048494,0
-1.52640988658353,1.4527345117215944,1.2082874847285539,-1.024593305448191,-4.37226904161951,-2.489900198396599,1.8692293251544752,0.6933919622617998,1.1138111869721572,-2.1448272868624954,0
0.36703704213211186,0.763750349432638,-1.5434723598295021,2.346331480273486,0.8266521054218182,-0.46734353599911727,-0.9945508935351183,-0.8353171971799663,0.9459245356645247,-0.655705438656118,0
-1.9359234777103493,1.8079500101159018,-1.115551592053512,-2.5640003927794464,-9.053604046141523,-2.3944729470079453,2.9837511844737694,1.9553185399168442,4.255420997232589,-4.550252898597429,0
4.0332311481899055,0.5197884735921166,-1.001294599152257,-4.722532370911841,-7.443561966452974,-2.613908379412213,-3.2797636715691607,4.465211705348058,3.6554695574509957,-3.892070247312798,0
0.06605902360481464,1.950425414669981,-1.6637596726398511,-0.5309716841317544,-1.7275097960782424,-0.14097662850917603,-1.0535925684028997,1.5714049392487117,-0.6834181198044077,-2.233817734401857,1
-0.9369959099532512,3.5841555088918304,-0.6183131118881935,2.2206959533931503,0.2646933635206989,-0.8557904054608241,-1.1540535986888592,-1.453156832887035,1.5508186330613136,-2.6349812527859964,0
0.23264384575476593,0.6154538161386185,0.5492934855482865,-2.137447622910555,0.37223298476604577,2.0467324954957555,-2.192451598671018,2.6121466841657046,-0.5082388155372171,-0.22767305155730594,1
2.137223004390087,1.3463700934042708,2.7650960153768036,0.1478354318431343,-0.9972683615099852,-1.9362570235972993,0.3725702084760274,2.4591589066153734,-0.45932409998817736,-0.01551056064534499,1
2.653212416105176,0.6653250551013674,0.1958163582017468,-0.33119546685940404,-1.0815867530171723,-1.2664739538405103,1.8194788133322537,-0.06040112990953772,-0.9099382610007356,-0.2700463204160372,1
-5.619196803278939,5.870848474002859,-0.07399513918151013,-4.3320542427063025,-9.58271304100994,-2.1249411910290403,-0.03879387072388485,3.96300619944979,1.3226248072022533,-7.5961894540260975,0
-1.737503767751365,0.9102604447996452,-1.7133130962330865,0.5031281192313426,-1.857943334588829,-0.3070500745898541,-0.3495294151447368,1.3832865637194223,-0.11876350382314826,-1.5980275519788445,1
2.3591428080255614,1.8837432716583544,1.401945380335209,-1.2095844168637342,-2.3302419000615875,-1.1047809006381961,-2.354023961453995,2.1400584584743036,3.7538963256024185,-2.048383415126045,0
2.337507658221556,0.10774305656888095,-1.2785542668784529,0.016544782592857632,-1.5264502076161712,-2.5797951507605865,-1.0093478495024006,-1.0701693794337195,0.27286712242428535,-1.3276026568706414,0
0.7944436900674343,0.7808975720485503,-1.6947902445277658,1.7262075854437091,-1.8752452581440564,-3.4096616425889863,-0.261825502690044,-1.8081252401921901,0.723711036077874,-1.9178734028148985,0
1.2658531821215075,1.1069876753827652,-3.656457614383327,-0.6153015321571904,-4.510918625559555,-5.632755106333189,-1.4664292551704048,-2.361819140579215,-2.1372221067437303,-4.137279663311695,0
0.3477958217610746,1.8527896792260377,-0.65890148514542,-0.8355510732031995,-1.4158514098144697,0.9656058035131374,-1.8798881330241244,3.3474756089602438,0.6624633068686984,-1.725954668969233,0
-3.351554736064291,4.036382588554977,2.725716676623988,-2.977500744607002,-3.6771042020616145,-0.7043560012844473,-1.0767780630266799,2.36746353776731,0.7719288759000492,-3.664998443487043,0
2.409954979877429,0.019603184999337442,-2.0139532133819076,-0.1521357084389554,0.4365535384010784,-0.020522613002598833,-2.582559772739744,0.535490841964201,-0.6239953273109402,-0.6153432149393406,0
-0.644643342717145,0.6335756915364184,-1.5424240576911816,2.0433654556769913,3.698634489342545,2.199484199462906,-1.7304096580799164,-1.3579138232139738,-0.15589838746703366,0.3758622942493024,0
2.146280675322672,-0.201729235784049,0.4315820744608858,0.05417258300992556,-1.2344116147246027,-0.08798842900212978,0.22571519344988378,2.1176349949991424,2.1309702090792126,0.19220092721472964,1
0.15638175241521002,2.9232342533314837,0.34917465705144335,2.872062779089858,1.8633796007416639,-0.6922618783205543,-1.012475474314776,-1.6444840597496464,1.3062686867857065,-1.241347335635654,0
-2.753102077747483,-0.6623536070931872,-0.859012299224277,-0.419181443323813,-1.2223477057974061,-0.12279769166225685,-1.1269968717674397,0.7692610725632446,-0.18509742718697852,-0.6217105848798531,1
0.005794949993233711,0.6241195196011755,1.2506698421101632,-0.560957489538872,-0.1005996456931637,0.46080312806424395,-0.18124651116215817,1.085387430531686,0.5584860478708273,-0.045195078215576716,0
0.13176642857171572,2.0391041058577066,-0.132921543821638,1.4709892977001209,0.2752212709784995,-1.2859342711972546,-1.7041583059305951,-0.9383351906769922,1.121600931645141,-1.6343143695850977,0
1.0844761184287153,-1.6779539320266341,0.8472918903378093,0.16894511106108334,0.6886469256208333,-0.5137621404836492,-2.8911783640850484,1.7627157639861917,0.7876420513239947,1.1498507081227332,1
-1.44307636753663,-0.9296232766513117,3.093612256587258,-0.9521482595217433,-4.066426552508395,-3.4574459420346115,2.9266619803090994,0.04900970197949672,1.5756391423229812,-0.08628008813814633,0
1.395118134923125,2.0162645607167864,1.9463591746688018,-1.8124698908765948,-4.023440589778913,-2.255151947550189,2.482335257469704,0.9416898898386145,0.8941943143627713,-1.8635678826709632,1
-3.003424127660346,3.678752891905966,-2.7101481207931246,-2.1469141246760444,-8.530386971655332,-2.028981326650099,2.545080838494858,1.5476766868543348,1.8770403967492109,-5.922583412587926,0
-3.058762422574741,-1.559940707578555,-0.30603363483929347,-0.30089640366312476,0.7625252560190852,-0.006576232051989095,-1.9640786091921993,-0.513765582869923,-1.363843067692088,0.4687168543179081,1
-2.295282568830804,-0.9587803063968932,-1.391398010869192,-0.1566181534793939,-1.1404775345252682,-1.0238261578775765,-1.8588821608782102,1.081716121807197,-1.848291641273521,-0.5724322710580384,1
2.990763756969918,0.7122522822991478,-2.566583630008731,-3.4548380415941393,-5.30272549510278,-6.403031265405237,-2.644605025873574,-2.0819955318421326,-3.2776403066216826,-4.322552346543966,0
-2.776114976002081,2.001010545692613,3.2283841751255267,-1.922599550249691,-2.9885933049369413,-1.3314186737993061,2.0407287047208404,-0.09499959199205987,1.0971708469417705,-1.671585877634179,0
1.5894490464796398,0.461929732887301,-1.2985593479917261,0.46650421701981926,-0.28496655317047814,0.5273213616530121,-1.8089611021890593,2.1220250994830936,1.0193502423434782,-0.6051447851304987,1
0.06362990584093309,2.6271313806162677,3.1638096546949783,-1.6594436846936214,-1.2008272396579154,-0.5411491789056226,-0.899911699407037,0.8620655376550411,2.0511684450752843,-1.6415292555482612,1
1.4730863211600211,2.1521599295699443,1.9301653714212295,-0.22385814797144932,-1.399772681542194,-0.43693804353487775,1.853373200101275,2.1859764103525476,0.11845930746088906,-0.5905777073792248,1
0.02716015927170745,1.5189790123712092,-3.017583771073286,-1.1539336201347337,-6.766670481915324,-0.8748438176520541,-0.11951855287821234,5.490167699450339,1.9102847469475055,-3.6090317629797575,1
-0.5220450056286917,0.7140704829242226,-0.668232466534012,0.6895578181200681,3.4290504029475457,2.9147147781444858,-2.538400185629988,0.9095094007364976,-1.0300624674396193,0.5564220624161412,1
-2.4501588399821306,-0.3096679155951261,-1.0095169019748804,0.23673330847484064,0.6012501767563235,0.025402990027763472,-1.7153856026780683,-0.7397640530733327,-1.0111424644446316,-0.4084311772863806,1
1.0803610706928033,-0.4407461201320302,-1.2502221349546154,3.200816092483932,4.09456580966484,1.7129238074484383,0.2691381938150077,-2.1108535729466413,0.48484243837550145,1.7384743516058558,0
0.3335809519969002,1.863679664121947,0.44668140712707705,-4.2952714431519805,-5.391070862653277,-1.7498522004872288,-1.1052876253403343,2.846128877822121,-0.04342451885614884,-3.376207120792282,1
-3.676229300199272,-1.582686749220041,2.3510014982924576,-2.085972038739998,3.6230207121511726,0.1994803921988526,-3.883686256612176,-2.5869972265737253,-3.5223885017902976,1.3307818460912497,1
-0.9686865464354024,-2.714644697802371,3.50042759789973,-0.4573853962321095,-2.903885941395234,-3.5327160693039175,4.029543188220112,-1.5794521677927773,1.7352310693490622,1.5839419691684957,0
-1.1105848544717478,-0.11921174695360115,0.33144105041188354,-0.18463361546405788,-1.9734025540985043,-1.6077690221712646,1.7673198380472237,-0.49170849803070293,-0.2814548520679687,-0.4735373839796041,0
-1.128995818221724,2.978108393266041,1.1758223896652527,-0.5285072661103679,-3.489504125984814,-1.5560479403567564,2.1304341216762106,0.9703502347543635,0.7442852330589788,-2.4897857513166586,0
-1.1544435069832195,1.4790302956843733,-2.7056605807695817,1.7153506943541759,0.18184810789796854,1.00164887103288,-1.8214607047381155,2.2322699476022203,-0.9979915478076601,-1.3081440645999984,1
-0.8584756166627261,0.8379484941458628,2.168639734982566,-2.9556595700783035,-2.5476427808654587,-1.730775261804257,2.7210837764101967,-1.6093252553558695,-1.3937684770576069,-1.0312576837769576,1
-1.07787462755051,1.2443892592221988,0.4311678099787313,-3.7179542424185286,-6.091702233233032,-2.5271054770482286,-0.07172141842651547,1.963466884519765,0.43795159563044606,-3.2911509874535336,1
-1.4386353625411865,2.533324323193794,1.998199892390406,-3.452249576496052,-2.791924381894759,-2.4125794107150025,-1.86833676705239,-1.1696214704306547,-0.07313961708108829,-3.2940494020635764,1
-3.2084738973354687,3.0818325257107766,-0.46565797943985787,-2.2902420371149623,-8.434758471168967,-3.8390455157043553,0.7070632563583228,2.6888363028412225,1.0825297745707332,-5.324814723702836,0
-3.9066384115705373,4.200092897364607,-0.686549128858404,-2.0530671436464045,-7.539624058122113,-3.579667088495072,0.529424132266207,2.013672863448739,-0.3572385595718337,-5.803860278314465,0
-1.4674161479587764,0.48022651325290666,3.124417165621321,-2.546584119482687,-3.8779305346576565,-0.7763583134717202,1.2095717347291206,1.711458243550709,3.3954747818806243,-1.0497895698569366,0
0.9689342589962612,1.4234101378116093,5.064437186928068,0.06327556215850683,1.9086662014578377,-0.5902873271483566,-2.154930824114813,1.6206079512551854,1.0618641532295667,0.8301816315660323,1
1.1489880201517488,1.7943822544992198,2.835692651220368,-1.1148579191833077,-1.247119903953985,-1.8992679331422084,-0.3814704850744941,0.8372091434380569,0.16322256397035673,-0.9979591814528365,1
0.34039734502228614,1.5818237263102817,-0.8550260947752353,0.8156843494212738,-4.885356282093858,-2.40771338508822,3.5328441159674893,1.9537834835533865,0.8022800807179183,-2.0118704923951145,0
0.4749961815199165,2.452213064003078,2.1546748392479316,-1.2874058205849295,-2.0035895635636245,-1.6922194068664425,-1.2092132120462575,1.5674955544294558,0.6270047275169452,-1.977300153338771,1
-1.7802873454917854,0.9532152238044649,2.0748969726802597,-0.8176613243402027,0.24555474573302982,-0.7005420764810542,-0.8256527471955302,0.028238607343082478,-1.4326730743795388,-0.3591384200882982,0
-2.6795477028060963,3.001905079291552,-0.9703465343005016,-1.285101294154801,-5.538783438981508,-2.145492503865047,1.8211667110258578,0.6966157593915776,0.16506419662501282,-4.087503190484837,0
-2.570326917821559,2.234434357011811,1.2082867796798684,-2.3193136223031563,-6.016084129390293,-1.3471634549886953,2.207697818176383,2.3299970287477447,2.1907387136375522,-3.09312598206289,0
0.8272273193682207,1.7991399086596331,1.3719867015475447,1.4263899771778545,1.0597376313428297,-1.2029118537739267,-2.2707267831836253,-0.20082254891945084,1.4590420340784607,-0.8134862377673469,0
-0.008177571872990952,1.8798856660976404,-1.2411014109192948,-2.8691966094022052,-6.55515764737063,-3.344151430448554,0.5671786523091991,0.6606352271984104,0.3835021275848609,-4.191500309614933,1
2.4312030844226076,-1.1765596664239335,3.2190647595817525,2.466999359670923,3.6873341795955565,0.8583592480297999,-0.08384403344034608,3.1266940671370596,-0.654910584455684,3.8237130918952005,1
1.0459999882878752,2.05917175155993,-2.8007936572858814,1.2597056473408657,-2.990105688079113,-0.9602929045870622,2.052939413451356,1.2490409401665885,-0.0004410244866372981,-2.251354689660515,0
-0.9445786088285246,1.2666439813064205,-3.7489529809892264,1.4969038836809212,-0.1380036607811247,-0.33358236288986187,0.47067969808413723,-3.3722094974806565,-0.1852985685978421,-2.0397957361315706,0
-1.4610964469501133,2.9935539940541487,2.668692979767159,-3.79079158728153,-1.8104827304327022,-0.5831104343880081,-2.367326558241082,-1.8673958942897548,2.964886118487226,-3.3109588506383134,1
-1.6397799892291216,1.0018929045916958,-3.8419842099656956,2.8685791671786354,0.14861209452400684,0.6430032174553515,-1.4951285624066533,1.4080298352261709,-0.6102894647346429,-1.3100360186147322,1
-1.3676461303149359,0.5250719901096421,1.5485555403831395,-1.4489621200009937,-3.0010353671886008,-0.8957510129926141,1.2811241467124155,1.083390075140936,1.456369265040005,-1.0034847203984203,0
-1.1748095875317106,2.0710840753006057,0.24839376258060009,5.074847708103345,4.540324316712007,1.6905470936877642,0.44680347302802215,-2.371741760242277,2.402553295605516,0.6939984927569885,0
-1.1773183301364019,2.4202944374185433,-0.3635144149424562,-1.0866457904103748,-2.8247501009049922,-2.7221229227570625,-0.22526612779835353,0.5150786988461338,-3.3172719657678127,-2.8015167900712203,1
3.653559893763319,-2.929496188709683,1.041821072433602,-0.6558071209751353,0.25242426609635654,-1.6670778332834806,-0.5041047763574162,-0.9532484609841511,1.038688494351779,1.8943322542490568,0
-1.767266374402746,2.7885047807259205,0.049174962334238126,-2.8317250546047594,-2.4133648670535095,0.09706165038838876,-4.844575133816171,0.6666701009813256,3.561882961426308,-4.078413538992844,1
-1.1360378783708336,1.7805552013983164,0.9418798902445005,-1.1787373655240554,-5.145259101923917,-1.9110043267809138,1.6619400744789563,2.609846835437386,1.6673456250414878,-2.422759108184753,0
-0.1956875959969674,1.8238033952745303,-2.586375738371176,-1.4750813159124962,-7.814181952280277,-3.1507930276432874,0.8497326231517566,4.0890949527029115,0.023115748872352793,-4.20275701798112,1
1.355940109405621,-1.807918131305811,-0.9618140905391335,2.37943144213272,3.9281052009126487,1.2985452830847986,1.9966364925851856,-4.253551122742781,0.4752133797743583,2.519686307735522,0
1.3789073730064039,2.2397920882658076,0.7739223085912288,-2.2151039098370653,-2.9847879419580416,-3.1098923659011466,-3.778178046527099,0.21336740484294214,1.551074576325058,-3.462174805234116,1
-1.3880252580622576,-0.5989392574763919,-1.5289272951591226,-1.1252138032344452,-2.6615016390762003,0.06640905954734744,-1.518483975721505,2.5908325974720734,0.692306146088167,-1.1665780488271549,1
1.5206425473678995,-0.04762250201045437,0.3919615597648871,1.8999066608010553,3.0111704491494318,0.7922573002910005,-1.1818178123141174,-0.7219603763493754,1.0540296737992174,1.1969747774405162,0
1.1388893827116084,2.2858495783633748,3.4221565528005202,0.17707192767763824,1.0061106963242405,0.13769216194598277,-4.711072102688664,3.3383472704331654,3.2981821621309115,-0.7273764481243944,0
-0.25738080473713987,1.8629681511152665,-0.5256062124090133,0.5839696296967742,3.7097852399861,1.5536123328010065,-2.6010914555740454,-0.566585207164819,-3.156546118942492,-0.22451871576915014,1
-0.3637222761341409,2.9360738340702417,-1.6747069943915425,-0.7790313302461368,-3.4227305213235573,-1.7693400027671256,0.24505211702656715,-0.0015220886869466987,-0.4952743428965948,-3.5968857066262165,1
-4.33731439824048,3.219237868608262,1.9308715960869,-3.528185576987259,-3.9875581708846344,-0.610539191386759,0.0679112355102276,6.582941550492549e-05,1.1892081920885482,-3.731329245915808,0
-4.265513084710847,1.9262113029011845,2.748679580248942,-3.21582230089577,-6.517010662632388,-3.2620444976924823,1.7586246691434166,0.28196586117809186,1.874304175437404,-3.460409254006435,0
1.515483235800323,0.38405032165152475,2.199523410303221,-1.150439921785217,-0.9240888161467529,-1.810543598351049,-1.9231558639080404,0.4026213034223115,1.5996956041604187,-0.6057845347840248,1
0.5201297426652238,2.0145446444090815,-3.4822811426626075,0.6957183640435047,-3.297279594461893,-3.7861168058048906,0.4957702589553177,-3.3964691189515617,-0.22530886674496164,-3.8085298567054777,0
-1.2217376185272282,0.08503719023064493,1.2642677035408512,-1.7096372356519303,2.0121369454176574,0.15907595643237604,-2.3178168901739555,-1.401736653029639,-2.6612268799150653,0.15156019462520062,1
-2.047693170806877,0.7234034393575204,1.3634417550978004,-1.6503935647723211,-2.762529788772567,-1.034863732048664,1.346866928253268,-0.2981037149483303,1.0926493158337554,-1.336607413351626,0
-1.6855439323836108,-1.4758876014011153,2.6851071913420106,-0.9372921845817643,3.23442951856303,0.5082012729623486,-1.2408598029744293,-1.5073597795124933,-2.3761983096325636,2.159974948198486,1
-0.4190555830604399,2.7678464220555394,-0.49209964306811105,1.808339427146369,-2.4201747706953833,-3.0508717167793162,-1.5146382884201344,-0.1629682090364326,2.427208299576206,-3.1818978013041916,0
0.08727208701811462,-0.0798145513963171,1.6897587348935692,-0.8875366651919966,1.6996923811516325,-1.0930530795696638,-3.9268369122353026,-0.6738557495717561,-0.9256561006476691,0.02544100859005237,1
-1.4242784895619913,1.064227099209447,-0.2675203628847934,-1.8906072035229609,-2.4037107191671803,-2.3284704166401027,0.12342349322719492,-2.797842374755687,-0.6585867208766918,-2.4245759164014364,1
-1.8261957133248072,0.7486968220401373,-0.45070565751011116,-1.0121722289502295,-1.7649340100839606,-0.2518941294247521,-1.1081752337718258,1.3185890865426937,-0.31379701654160985,-1.492194386543274,1
2.5149188631470967,0.4018959995835987,1.945510959852517,0.944400525540138,3.6043068237830527,1.3286255117735193,-2.622603795969656,0.7522359292979259,1.2421139220072752,1.4277647472281079,0
0.7304169021554188,-0.12174705593027957,-1.4412231389108245,-0.26166192250961784,-1.0791475264527692,1.39332697975965,0.08678088744418577,2.031060973914046,1.2863009559711376,-0.2855168166962952,1
1.3674250595127346,2.6767588389395693,2.55928006932635,-1.143712702270856,-3.539521703110411,-2.718537343447696,-0.7107799995231465,2.892137576887826,1.3477828133757819,-2.3022656967056334,1
2.0893419274406932,-2.300351298062806,-0.2666667576517132,0.9502574331370452,1.214263198373532,-0.45722907784425726,-0.2997871414149538,1.3672273151184964,-1.9696286975728898,2.228004779814661,1
0.9201806609619188,3.3688273549908105,-3.1088144917942397,-0.994347915295279,-6.415643449555245,-1.591202406793532,0.8387582306664298,2.1637160909656674,2.4847075003690775,-4.910018423016604,1
-1.789654141498902,-0.847553177496392,1.7052931034338927,-1.6909407095626015,-2.751120625726223,-2.257797197669004,0.40273641453897013,-0.783783234797742,1.168193345728893,-0.6458810053728724,0
0.6387611686083456,1.0533005878426867,-0.9183612332941878,1.2952012018846857,0.7357090297623197,-0.832678061405899,-1.3383011034913848,-1.2865668358039721,0.3230558861622619,-0.946503959730911,0
1.067600247406579,5.128177041669139,1.939404601776744,-4.177972071911281,-6.74163954799998,-3.279796720700452,-1.0065479058720608,-0.018167892124520524,4.816647727030693,-6.159963013230976,1
-0.6696807784592803,1.817222050640881,0.017102092760503673,1.148777061737582,4.883389284694594,2.896535690621467,-3.077225268793345,0.43869807447031883,-2.4238602372989484,0.5064194018444631,1
1.2413117197241093,0.47571241524453456,2.2176535625971994,-0.34617747506830454,-0.6218848721281107,-1.2605801766338298,-0.2318692097978794,1.282287237747118,0.3888950403052668,0.10425602218978092,1
-1.9790708181810341,-1.3359803876502987,0.11831034850817201,0.3126984033137028,4.873664672910958,3.3961946099030085,-3.823263177595213,0.9469601034521091,-1.9674380977253572,2.1815281232608923,1
1.3761263362444978,-1.1802718009364286,1.7797582895098056,-0.2645542804872787,-0.2614536641961783,-1.3522752760902883,0.24753449943350936,0.9491761287534479,-0.5179234072675145,1.2388183272434725,1
1.6082668059708325,2.36175330796905,-2.6198226754307363,-0.9870108313386949,-5.414235363743415,-3.6815853493398714,-1.35162234399651,0.18352995264175687,1.6185369997649448,-4.628103928128426,0
-3.129543020291166,-0.3906450144111324,-0.9412043966402192,-0.5420765040431912,-2.9286167126293594,-3.519843589771862,-0.8322860352582515,-0.13644137793853073,-3.1812608261244195,-1.6455479922274214,1
-0.5878952288484423,-0.8782481786801077,1.131921492473382,-1.1902588801076568,-0.4680030158633373,-0.8134383127460805,-2.013818380619103,0.6277962101208895,0.19608974206693175,0.061827793350775366,1
-2.582158130766463,3.465476440706035,0.7287813217083341,-2.3270384938880806,-6.554250422028871,-1.9056945196716768,1.161865954195225,2.643881474454288,1.8842063001372957,-4.351041886626968,0
-1.0091018260018934,-0.39577616699060725,1.5455172427680854,-1.5606115914609475,-2.359930991249167,-0.8177446558038542,0.9503410393753536,0.08756535516036223,1.9756204180264545,-0.4346056726844274,0
-1.7060433002927646,1.7863897283639085,-3.6733498616709994,1.5148227677922046,-3.698259187857935,-1.154045453415775,-0.2854377690077934,2.042781523967522,0.6285825085899299,-3.143203715487857,1
-2.1233982578241575,1.3355589446289935,0.9503228607101093,0.14941742649971235,5.967752380283562,0.9348315060143821,-3.851192166538645,-4.092897969039213,-4.24201474556366,0.3135782319697194,1
0.49211905088644203,-2.583689130292722,1.847220362953987,1.8785344014118297,5.262249027698408,1.0522407247518921,-4.418140486101164,1.9655661620727949,-1.6552738564333005,3.692752263646781,1
0.5587882524553527,-3.1079829112415496,3.212589324431455,-1.8463695326185379,1.4255987351640584,1.9683351046299542,0.434085675897684,-0.5874889424287291,3.6500350300580737,2.986966730860201,0
-2.4909750463111173,1.6502158738807415,3.2696191365257294,-2.758629649890616,-6.541926542982972,-2.5806392713891437,1.5780444980729298,2.992924589501634,2.9533439594043327,-2.63523039255912,0
1.6496050301105827,-0.2990160598139686,-2.531679454268703,0.1948901239895907,-0.26025593487798476,1.6005032903037661,-0.4338188551316049,0.3868489404856301,2.2161009585190086,-0.40624580943853,0
1.4924847737021585,2.3571147397817054,-0.6106163737560821,-0.6236244747080857,-3.4904659214542773,-4.202336186909561,-1.9738950113437146,-0.6960230497705444,0.6084970485610444,-3.6569515032972104,0
0.004095662017947088,1.48982507442904,1.9837350750599168,-0.6763691434979346,-2.244843627423456,-0.5292030559651754,0.8315017593412388,2.8352600145123197,1.0186451934716438,-0.8091926125666098,1
1.8397396939185633,2.5335554865186176,5.085080331862233,-2.150100925246432,-1.4277136629084595,-3.1099253507414057,-0.995355656042716,-0.7156933291199581,1.85521473990209,-1.558425546278363,1
-0.23956984396890424,3.1884979781517244,-0.42305126593570885,-2.460864620674891,-0.8477728582715244,2.7003982917741647,-3.212224610703438,2.2841495911877,2.321604124284816,-2.884003084296582,0
-2.1450986461763293,-0.6060657810531636,2.4543630172312874,-2.5643937522229248,3.639219843514652,-0.2748139079229215,-3.0210749174744493,-3.5992242147875126,-4.4667439575270365,0.8696397912282815,1
-1.241471762607421,3.4586084073791783,-3.8398352932648274,3.793841901103302,-1.877319170229193,-2.915602572979603,1.5290454768246433,-3.847253378448892,0.8954015153821159,-3.874033474317252,0
0.0784710784618039,0.8201894575499205,4.62297701976293,-1.1243128562176163,-0.8827707572501966,-0.19039298445049735,0.5535988173240007,2.460162934594847,2.1443372917240944,0.5436936749351612,0
